市场代码,合约代码,Date,最新,持仓,增仓,成交额,成交量,开仓,平仓,成交类型,方向,买一价,卖一价,买一量,卖一量
DC,a2403,2024-01-31 11:12:19.920,4739.0000,166735,0,47390.0000,1,0,1,多换,S,4739.0000,4740.0000,31,60
DC,a2403,2024-01-31 11:12:26.095,4739.0000,166742,7,1563870.0000,33,20,13,多开,B,4738.0000,4739.0000,99,38
DC,a2403,2024-01-31 11:12:28.102,4738.0000,166742,0,47380.0000,1,0,1,多换,S,4738.0000,4739.0000,69,40
DC,a2403,2024-01-31 11:12:40.125,4739.0000,166742,0,94780.0000,2,1,1,空换,B,4738.0000,4739.0000,93,41
DC,a2403,2024-01-31 11:12:45.720,4739.0000,166744,2,94780.0000,2,2,0,双开,B,4738.0000,4739.0000,96,43
DC,a2403,2024-01-31 11:12:50.555,4739.0000,166751,7,331730.0000,7,7,0,双开,B,4738.0000,4739.0000,97,32
DC,a2403,2024-01-31 11:12:51.148,4739.0000,166753,2,142170.0000,3,2,1,多开,B,4738.0000,4739.0000,97,29
DC,a2403,2024-01-31 11:12:51.574,4739.0000,166758,5,853020.0000,18,11,7,多开,B,4738.0000,4739.0000,106,11
DC,a2403,2024-01-31 11:12:52.071,4739.0000,166758,0,710850.0000,15,7,8,多换,S,4739.0000,4740.0000,35,57
DC,a2403,2024-01-31 11:12:58.053,4739.0000,166756,-2,94780.0000,2,0,2,双平,B,4738.0000,4740.0000,112,61
DC,a2403,2024-01-31 11:13:01.051,4738.0000,166753,-3,284280.0000,6,1,5,多平,S,4738.0000,4739.0000,107,5
DC,a2403,2024-01-31 11:13:01.615,4739.0000,166753,0,47390.0000,1,0,1,空换,B,4738.0000,4739.0000,107,4
DC,a2403,2024-01-31 11:13:02.551,4739.0000,166753,0,47390.0000,1,0,1,空换,B,4738.0000,4740.0000,117,67
DC,a2403,2024-01-31 11:13:05.367,4739.0000,166753,0,47390.0000,1,0,1,多换,S,4739.0000,4740.0000,19,64
DC,a2403,2024-01-31 11:13:07.633,4739.0000,166754,1,236950.0000,5,3,2,空开,S,4739.0000,4740.0000,17,64
DC,a2403,2024-01-31 11:13:09.835,4739.0000,166754,0,47390.0000,1,0,1,多换,S,4739.0000,4740.0000,21,60
DC,a2403,2024-01-31 11:13:10.551,4739.0000,166741,-13,995190.0000,21,4,17,多平,S,4739.0000,4740.0000,2,60
DC,a2403,2024-01-31 11:13:17.123,4739.0000,166740,-1,284340.0000,6,2,4,空平,B,4738.0000,4739.0000,124,14
DC,a2403,2024-01-31 11:13:17.658,4739.0000,166740,0,47390.0000,1,0,1,空换,B,4738.0000,4739.0000,116,13
DC,a2403,2024-01-31 11:13:18.115,4739.0000,166739,-1,47390.0000,1,0,1,双平,B,4738.0000,4739.0000,116,12
DC,a2403,2024-01-31 11:13:23.588,4739.0000,166739,0,47390.0000,1,0,1,空换,B,4738.0000,4739.0000,116,11
DC,a2403,2024-01-31 11:13:25.600,4739.0000,166736,-3,142170.0000,3,0,3,双平,B,4738.0000,4739.0000,116,9
DC,a2403,2024-01-31 11:13:26.061,4739.0000,166733,-3,521290.0000,11,4,7,空平,B,4738.0000,4740.0000,123,61
DC,a2403,2024-01-31 11:13:33.552,4739.0000,166731,-2,616070.0000,13,5,8,空平,B,4738.0000,4739.0000,118,37
DC,a2403,2024-01-31 11:13:34.659,4739.0000,166730,-1,47390.0000,1,0,1,双平,B,4738.0000,4739.0000,118,40
DC,a2403,2024-01-31 11:13:38.552,4739.0000,166730,0,284340.0000,6,3,3,空换,B,4738.0000,4739.0000,119,34
DC,a2403,2024-01-31 11:13:40.788,4739.0000,166729,-1,521290.0000,11,5,6,空平,B,4738.0000,4739.0000,119,23
DC,a2403,2024-01-31 11:13:41.121,4739.0000,166728,-1,47390.0000,1,0,1,双平,B,4738.0000,4739.0000,119,22
DC,a2403,2024-01-31 11:13:41.589,4739.0000,166724,-4,284340.0000,6,1,5,空平,B,4738.0000,4739.0000,119,17
DC,a2403,2024-01-31 11:13:42.784,4739.0000,166720,-4,189560.0000,4,0,4,双平,B,4738.0000,4739.0000,120,13
DC,a2403,2024-01-31 11:13:43.051,4739.0000,166711,-9,663460.0000,14,2,12,空平,B,4738.0000,4740.0000,125,59
DC,a2403,2024-01-31 11:13:47.588,4739.0000,166710,-1,47390.0000,1,0,1,双平,B,4738.0000,4739.0000,122,1
DC,a2403,2024-01-31 11:13:48.052,4739.0000,166709,-1,47390.0000,1,0,1,双平,B,4738.0000,4740.0000,122,75
DC,a2403,2024-01-31 11:13:55.824,4739.0000,166710,1,47390.0000,1,1,0,双开,S,4739.0000,4740.0000,6,74
DC,a2403,2024-01-31 11:14:03.879,4739.0000,166710,0,47390.0000,1,0,1,多换,S,4739.0000,4740.0000,28,70
DC,a2403,2024-01-31 11:14:11.555,4739.0000,166710,0,47390.0000,1,0,1,多换,S,4739.0000,4740.0000,25,71
DC,a2403,2024-01-31 11:14:14.306,4739.0000,166710,0,47390.0000,1,0,1,多换,S,4739.0000,4740.0000,24,73
DC,a2403,2024-01-31 11:14:17.573,4740.0000,166710,0,47400.0000,1,0,1,空换,B,4739.0000,4740.0000,26,72
DC,a2403,2024-01-31 11:14:22.400,4740.0000,166711,1,47400.0000,1,1,0,双开,B,4739.0000,4740.0000,65,62
DC,a2403,2024-01-31 11:14:27.368,4740.0000,166711,0,47400.0000,1,0,1,空换,B,4739.0000,4740.0000,65,61
DC,a2403,2024-01-31 11:14:29.605,4740.0000,166710,-1,47400.0000,1,0,1,双平,B,4739.0000,4740.0000,70,60
DC,a2403,2024-01-31 11:14:31.064,4740.0000,166708,-2,94800.0000,2,0,2,双平,B,4739.0000,4740.0000,65,63
DC,a2403,2024-01-31 11:14:32.598,4740.0000,166707,-1,94800.0000,2,0,2,空平,B,4739.0000,4740.0000,57,61
DC,a2403,2024-01-31 11:14:33.370,4740.0000,166706,-1,47400.0000,1,0,1,双平,B,4739.0000,4740.0000,57,60
DC,a2403,2024-01-31 11:14:36.367,4740.0000,166705,-1,47400.0000,1,0,1,双平,B,4739.0000,4740.0000,57,61
DC,a2403,2024-01-31 11:14:39.582,4740.0000,166704,-1,47400.0000,1,0,1,双平,B,4739.0000,4740.0000,62,60
DC,a2403,2024-01-31 11:14:40.264,4739.0000,166703,-1,189580.0000,4,1,3,多平,S,4739.0000,4740.0000,60,58
DC,a2403,2024-01-31 11:14:41.051,4739.0000,166689,-14,947800.0000,20,3,17,多平,S,4739.0000,4740.0000,28,58
DC,a2403,2024-01-31 11:14:45.797,4740.0000,166689,0,189580.0000,4,2,2,空换,B,4739.0000,4740.0000,36,55
DC,a2403,2024-01-31 11:14:46.779,4739.0000,166690,1,47390.0000,1,1,0,双开,S,4739.0000,4740.0000,35,55
DC,a2403,2024-01-31 11:14:47.014,4739.0000,166692,2,94780.0000,2,2,0,双开,S,4739.0000,4740.0000,33,53
DC,a2403,2024-01-31 11:14:48.194,4739.0000,166678,-14,947800.0000,20,3,17,空平,B,4738.0000,4740.0000,81,53
DC,a2403,2024-01-31 11:14:48.636,4739.0000,166676,-2,142170.0000,3,0,3,空平,B,4738.0000,4740.0000,75,55
DC,a2403,2024-01-31 11:14:50.147,4739.0000,166676,0,47390.0000,1,0,1,多换,S,4739.0000,4740.0000,10,55
DC,a2403,2024-01-31 11:14:51.196,4739.0000,166676,0,47390.0000,1,0,1,空换,B,4738.0000,4740.0000,81,52
DC,a2403,2024-01-31 11:14:51.614,4739.0000,166677,1,94780.0000,2,1,1,多开,B,4738.0000,4740.0000,80,52
DC,a2403,2024-01-31 11:14:52.082,4739.0000,166676,-1,47390.0000,1,0,1,双平,B,4738.0000,4740.0000,75,68
DC,a2403,2024-01-31 11:14:52.551,4739.0000,166671,-5,236950.0000,5,0,5,双平,B,4738.0000,4740.0000,97,68
DC,a2403,2024-01-31 11:14:53.595,4738.0000,166629,-42,2369000.0000,50,4,46,多平,S,4738.0000,4739.0000,47,16
DC,a2403,2024-01-31 11:14:54.614,4739.0000,166629,0,47390.0000,1,0,1,空换,B,4738.0000,4739.0000,45,28
DC,a2403,2024-01-31 11:14:56.200,4738.0000,166613,-16,947600.0000,20,2,18,多平,S,4738.0000,4739.0000,25,28
DC,a2403,2024-01-31 11:15:00.834,4739.0000,166613,0,47390.0000,1,0,1,空换,B,4738.0000,4739.0000,39,27
DC,a2403,2024-01-31 11:15:01.835,4739.0000,166613,0,47390.0000,1,0,1,空换,B,4738.0000,4739.0000,39,27
DC,a2403,2024-01-31 11:15:04.201,4739.0000,166615,2,94780.0000,2,2,0,双开,B,4738.0000,4739.0000,46,25
DC,a2403,2024-01-31 11:15:04.705,4738.0000,166614,-1,284330.0000,6,2,4,多平,S,4738.0000,4739.0000,45,20
DC,a2403,2024-01-31 11:15:06.046,4739.0000,166614,0,47390.0000,1,0,1,空换,B,4738.0000,4739.0000,45,19
DC,a2403,2024-01-31 11:15:06.654,4739.0000,166613,-1,236940.0000,5,2,3,空平,B,4738.0000,4739.0000,44,15
DC,a2403,2024-01-31 11:15:07.685,4739.0000,166610,-3,189560.0000,4,0,4,空平,B,4738.0000,4739.0000,43,11
DC,a2403,2024-01-31 11:15:08.218,4738.0000,166608,-2,379040.0000,8,3,5,多平,S,4738.0000,4739.0000,35,27
DC,a2403,2024-01-31 11:15:09.211,4738.0000,166607,-1,47380.0000,1,0,1,双平,S,4738.0000,4739.0000,32,28
DC,a2403,2024-01-31 11:15:10.621,4738.0000,166577,-30,1516160.0000,32,1,31,空平,B,4737.0000,4738.0000,98,18
DC,a2403,2024-01-31 11:15:11.163,4738.0000,166576,-1,142120.0000,3,1,2,空平,B,4737.0000,4738.0000,84,27
DC,a2403,2024-01-31 11:15:11.615,4738.0000,166575,-1,47380.0000,1,0,1,双平,B,4737.0000,4738.0000,81,28
DC,a2403,2024-01-31 11:15:11.838,4738.0000,166574,-1,47380.0000,1,0,1,双平,B,4737.0000,4738.0000,81,27
DC,a2403,2024-01-31 11:15:12.303,4737.0000,166574,0,94740.0000,2,1,1,多换,S,4737.0000,4738.0000,79,27
DC,a2403,2024-01-31 11:15:12.864,4737.0000,166575,1,47370.0000,1,1,0,双开,S,4737.0000,4738.0000,78,27
DC,a2403,2024-01-31 11:15:14.463,4738.0000,166574,-1,47380.0000,1,0,1,双平,B,4737.0000,4738.0000,78,26
DC,a2403,2024-01-31 11:15:15.021,4737.0000,166574,0,47370.0000,1,0,1,多换,S,4737.0000,4738.0000,77,36
DC,a2403,2024-01-31 11:15:17.717,4737.0000,166574,0,47370.0000,1,0,1,多换,S,4737.0000,4738.0000,76,37
DC,a2403,2024-01-31 11:15:17.801,4737.0000,166574,0,142110.0000,3,1,2,多换,S,4737.0000,4738.0000,73,37
DC,a2403,2024-01-31 11:15:18.744,4737.0000,166574,0,947400.0000,20,10,10,多换,S,4737.0000,4738.0000,53,37
DC,a2403,2024-01-31 11:15:19.123,4737.0000,166555,-19,2463240.0000,52,16,36,空平,B,4736.0000,4738.0000,138,50
DC,a2403,2024-01-31 11:15:19.598,4737.0000,166557,2,94740.0000,2,2,0,双开,B,4736.0000,4737.0000,117,20
DC,a2403,2024-01-31 11:15:20.157,4737.0000,166557,0,142110.0000,3,1,2,空换,B,4736.0000,4737.0000,125,15
DC,a2403,2024-01-31 11:15:21.064,4737.0000,166557,0,47370.0000,1,0,1,空换,B,4736.0000,4737.0000,129,8
DC,a2403,2024-01-31 11:15:21.626,4737.0000,166556,-1,142110.0000,3,1,2,空平,B,4736.0000,4737.0000,129,5
DC,a2403,2024-01-31 11:15:25.555,4737.0000,166556,0,236850.0000,5,2,3,多换,S,4737.0000,4738.0000,6,49
DC,a2403,2024-01-31 11:15:25.802,4737.0000,166552,-4,189480.0000,4,0,4,双平,S,4737.0000,4738.0000,2,45
DC,a2403,2024-01-31 11:15:30.551,4737.0000,166552,0,94740.0000,2,1,1,空换,B,4736.0000,4738.0000,134,46
DC,a2403,2024-01-31 11:15:32.329,4737.0000,166551,-1,47370.0000,1,0,1,双平,S,4737.0000,4738.0000,3,46
DC,a2403,2024-01-31 11:15:34.051,4737.0000,166552,1,94740.0000,2,1,1,空开,S,4737.0000,4738.0000,1,46
DC,a2403,2024-01-31 11:15:35.051,4737.0000,166551,-1,47370.0000,1,0,1,双平,B,4736.0000,4738.0000,146,46
DC,a2403,2024-01-31 11:15:38.976,4738.0000,166548,-3,142140.0000,3,0,3,双平,B,4736.0000,4738.0000,137,46
DC,a2403,2024-01-31 11:15:39.744,4738.0000,166547,-1,142140.0000,3,1,2,空平,B,4737.0000,4738.0000,1,44
DC,a2403,2024-01-31 11:15:40.183,4736.0000,166544,-3,189470.0000,4,0,4,多平,S,4736.0000,4738.0000,145,44
DC,a2403,2024-01-31 11:15:45.065,4737.0000,166544,0,47370.0000,1,0,1,多换,S,4737.0000,4738.0000,3,46
DC,a2403,2024-01-31 11:15:49.843,4737.0000,166544,0,94740.0000,2,1,1,多换,S,4737.0000,4738.0000,17,36
DC,a2403,2024-01-31 11:15:50.551,4737.0000,166544,0,94740.0000,2,1,1,多换,S,4737.0000,4738.0000,12,36
DC,a2403,2024-01-31 11:15:51.051,4737.0000,166543,-1,94740.0000,2,0,2,空平,B,4736.0000,4738.0000,143,36
DC,a2403,2024-01-31 11:15:52.239,4737.0000,166542,-1,47370.0000,1,0,1,双平,S,4737.0000,4738.0000,3,37
DC,a2403,2024-01-31 11:15:54.551,4737.0000,166541,-1,47370.0000,1,0,1,双平,S,4737.0000,4738.0000,3,38
DC,a2403,2024-01-31 11:15:57.148,4737.0000,166542,1,47370.0000,1,1,0,双开,B,4736.0000,4738.0000,149,55
DC,a2403,2024-01-31 11:16:00.753,4738.0000,166540,-2,94760.0000,2,0,2,双平,B,4737.0000,4738.0000,6,55
DC,a2403,2024-01-31 11:16:05.014,4737.0000,166539,-1,47370.0000,1,0,1,双平,S,4737.0000,4738.0000,10,56
DC,a2403,2024-01-31 11:16:05.555,4737.0000,166538,-1,142110.0000,3,1,2,多平,S,4737.0000,4738.0000,8,56
DC,a2403,2024-01-31 11:16:12.086,4737.0000,166528,-10,805290.0000,17,3,14,空平,B,4736.0000,4737.0000,143,4
DC,a2403,2024-01-31 11:16:12.589,4737.0000,166525,-3,189480.0000,4,0,4,空平,B,4736.0000,4737.0000,151,1
DC,a2403,2024-01-31 11:16:13.051,4737.0000,166525,0,94740.0000,2,1,1,空换,B,4736.0000,4738.0000,154,56
DC,a2403,2024-01-31 11:16:15.184,4737.0000,166525,0,47370.0000,1,0,1,多换,S,4737.0000,4738.0000,10,56
DC,a2403,2024-01-31 11:16:25.587,4737.0000,166501,-24,1278990.0000,27,1,26,空平,B,4736.0000,4737.0000,160,23
DC,a2403,2024-01-31 11:16:26.637,4737.0000,166498,-3,142110.0000,3,0,3,双平,B,4736.0000,4737.0000,145,25
DC,a2403,2024-01-31 11:16:30.751,4737.0000,166497,-1,47370.0000,1,0,1,双平,B,4736.0000,4737.0000,153,28
DC,a2403,2024-01-31 11:16:36.701,4737.0000,166493,-4,189480.0000,4,0,4,双平,B,4736.0000,4737.0000,153,25
DC,a2403,2024-01-31 11:16:37.135,4737.0000,166492,-1,47370.0000,1,0,1,双平,B,4736.0000,4737.0000,153,26
DC,a2403,2024-01-31 11:16:37.345,4737.0000,166492,0,47370.0000,1,0,1,空换,B,4736.0000,4737.0000,153,25
DC,a2403,2024-01-31 11:16:38.552,4736.0000,166478,-14,2083860.0000,44,15,29,多平,S,4736.0000,4737.0000,104,41
DC,a2403,2024-01-31 11:16:39.210,4737.0000,166478,0,236850.0000,5,2,3,空换,B,4736.0000,4737.0000,96,37
DC,a2403,2024-01-31 11:16:43.595,4736.0000,166479,1,47360.0000,1,1,0,双开,S,4736.0000,4737.0000,95,38
DC,a2403,2024-01-31 11:16:44.120,4737.0000,166478,-1,520970.0000,11,5,6,空平,B,4736.0000,4737.0000,85,38
DC,a2403,2024-01-31 11:16:44.759,4737.0000,166478,0,142110.0000,3,1,2,空换,B,4736.0000,4737.0000,85,35
DC,a2403,2024-01-31 11:16:44.946,4737.0000,166478,0,94740.0000,2,1,1,空换,B,4736.0000,4737.0000,85,33
DC,a2403,2024-01-31 11:16:48.743,4736.0000,166464,-14,994560.0000,21,3,18,多平,S,4736.0000,4737.0000,66,34
DC,a2403,2024-01-31 11:16:48.835,4737.0000,166463,-1,47370.0000,1,0,1,双平,B,4736.0000,4737.0000,66,34
DC,a2403,2024-01-31 11:16:50.741,4737.0000,166462,-1,47370.0000,1,0,1,双平,B,4736.0000,4737.0000,66,33
DC,a2403,2024-01-31 11:16:51.115,4737.0000,166462,0,94730.0000,2,1,1,空换,B,4736.0000,4737.0000,74,32
DC,a2403,2024-01-31 11:16:53.209,4736.0000,166463,1,47360.0000,1,1,0,双开,S,4736.0000,4737.0000,72,38
DC,a2403,2024-01-31 11:16:53.722,4736.0000,166464,1,47360.0000,1,1,0,双开,S,4736.0000,4737.0000,71,38
DC,a2403,2024-01-31 11:16:58.252,4736.0000,166467,3,189440.0000,4,3,1,空开,S,4736.0000,4737.0000,67,34
DC,a2403,2024-01-31 11:16:59.084,4736.0000,166467,0,142080.0000,3,1,2,多换,S,4736.0000,4737.0000,64,34
DC,a2403,2024-01-31 11:17:01.234,4737.0000,166475,8,473700.0000,10,9,1,多开,B,4736.0000,4737.0000,65,24
DC,a2403,2024-01-31 11:17:01.616,4737.0000,166475,0,47370.0000,1,0,1,空换,B,4736.0000,4737.0000,70,22
DC,a2403,2024-01-31 11:17:02.806,4736.0000,166476,1,47360.0000,1,1,0,双开,S,4736.0000,4737.0000,69,25
DC,a2403,2024-01-31 11:17:04.172,4737.0000,166484,8,473700.0000,10,9,1,多开,B,4736.0000,4737.0000,69,15
DC,a2403,2024-01-31 11:17:06.052,4737.0000,166470,-14,710550.0000,15,0,15,空平,B,4736.0000,4738.0000,79,57
DC,a2403,2024-01-31 11:17:06.785,4737.0000,166475,5,284220.0000,6,5,1,空开,S,4737.0000,4738.0000,12,56
DC,a2403,2024-01-31 11:17:12.052,4736.0000,166466,-9,615800.0000,13,2,11,多平,S,4736.0000,4737.0000,85,1
DC,a2403,2024-01-31 11:17:13.139,4737.0000,166465,-1,47370.0000,1,0,1,双平,B,4736.0000,4737.0000,77,3
DC,a2403,2024-01-31 11:17:19.268,4737.0000,166465,0,47370.0000,1,0,1,空换,B,4736.0000,4737.0000,82,2
DC,a2403,2024-01-31 11:17:19.551,4736.0000,166466,1,94720.0000,2,1,1,空开,S,4736.0000,4737.0000,80,3
DC,a2403,2024-01-31 11:17:20.578,4737.0000,166466,0,47370.0000,1,0,1,多换,S,4737.0000,4738.0000,1,57
DC,a2403,2024-01-31 11:17:21.722,4737.0000,166466,0,47370.0000,1,0,1,空换,B,4736.0000,4737.0000,87,3
DC,a2403,2024-01-31 11:17:21.878,4737.0000,166466,0,47370.0000,1,0,1,空换,B,4736.0000,4737.0000,79,2
DC,a2403,2024-01-31 11:17:22.616,4737.0000,166465,-1,47370.0000,1,0,1,双平,B,4736.0000,4737.0000,79,1
DC,a2403,2024-01-31 11:17:22.994,4737.0000,166465,0,47370.0000,1,0,1,空换,B,4736.0000,4737.0000,79,4
DC,a2403,2024-01-31 11:17:23.800,4737.0000,166465,0,189480.0000,4,2,2,空换,B,4736.0000,4738.0000,79,61
DC,a2403,2024-01-31 11:17:25.697,4738.0000,166465,0,47380.0000,1,0,1,空换,B,4737.0000,4738.0000,1,59
DC,a2403,2024-01-31 11:17:28.606,4736.0000,166468,3,189450.0000,4,3,1,空开,S,4736.0000,4738.0000,78,55
DC,a2403,2024-01-31 11:17:29.251,4737.0000,166468,0,94730.0000,2,1,1,空换,B,4736.0000,4737.0000,78,5
DC,a2403,2024-01-31 11:17:30.786,4737.0000,166469,1,94740.0000,2,1,1,多开,B,4736.0000,4737.0000,80,8
DC,a2403,2024-01-31 11:17:31.434,4737.0000,166469,0,94740.0000,2,1,1,空换,B,4736.0000,4737.0000,79,3
DC,a2403,2024-01-31 11:17:32.057,4736.0000,166469,0,47360.0000,1,0,1,多换,S,4736.0000,4737.0000,78,3
DC,a2403,2024-01-31 11:17:32.749,4737.0000,166469,0,47370.0000,1,0,1,空换,B,4736.0000,4738.0000,78,56
DC,a2403,2024-01-31 11:17:34.051,4737.0000,166468,-1,47370.0000,1,0,1,双平,S,4737.0000,4738.0000,4,52
DC,a2403,2024-01-31 11:17:34.531,4737.0000,166468,0,47370.0000,1,0,1,多换,S,4737.0000,4738.0000,3,52
DC,a2403,2024-01-31 11:17:35.575,4737.0000,166468,0,47370.0000,1,0,1,多换,S,4737.0000,4738.0000,3,52
DC,a2403,2024-01-31 11:17:37.302,4737.0000,166468,0,47370.0000,1,0,1,多换,S,4737.0000,4738.0000,2,52
DC,a2403,2024-01-31 11:17:40.552,4737.0000,166467,-1,142110.0000,3,1,2,空平,B,4736.0000,4737.0000,86,1
DC,a2403,2024-01-31 11:17:41.620,4737.0000,166466,-1,47370.0000,1,0,1,双平,B,4736.0000,4737.0000,79,3
DC,a2403,2024-01-31 11:17:42.292,4737.0000,166466,0,47370.0000,1,0,1,空换,B,4736.0000,4737.0000,79,2
DC,a2403,2024-01-31 11:17:46.177,4737.0000,166465,-1,47370.0000,1,0,1,双平,S,4737.0000,4738.0000,1,60
DC,a2403,2024-01-31 11:17:49.261,4738.0000,166465,0,47380.0000,1,0,1,空换,B,4737.0000,4738.0000,2,56
DC,a2403,2024-01-31 11:17:53.430,4738.0000,166464,-1,47380.0000,1,0,1,双平,B,4737.0000,4738.0000,19,55
DC,a2403,2024-01-31 11:18:04.388,4737.0000,166460,-4,331590.0000,7,1,6,多平,S,4737.0000,4738.0000,25,57
DC,a2403,2024-01-31 11:18:06.210,4737.0000,166460,0,47370.0000,1,0,1,多换,S,4737.0000,4738.0000,24,57
DC,a2403,2024-01-31 11:18:10.698,4737.0000,166459,-1,47370.0000,1,0,1,双平,S,4737.0000,4738.0000,25,58
DC,a2403,2024-01-31 11:18:14.577,4737.0000,166458,-1,47370.0000,1,0,1,双平,S,4737.0000,4738.0000,26,59
DC,a2403,2024-01-31 11:18:21.006,4737.0000,166457,-1,47370.0000,1,0,1,双平,S,4737.0000,4738.0000,22,66
DC,a2403,2024-01-31 11:18:23.438,4738.0000,166457,0,47380.0000,1,0,1,空换,B,4737.0000,4738.0000,16,65
DC,a2403,2024-01-31 11:18:24.411,4738.0000,166457,0,47380.0000,1,0,1,空换,B,4737.0000,4738.0000,15,63
DC,a2403,2024-01-31 11:18:28.154,4737.0000,166458,1,47370.0000,1,1,0,双开,S,4737.0000,4738.0000,14,62
DC,a2403,2024-01-31 11:18:28.551,4738.0000,166453,-5,331600.0000,7,1,6,空平,B,4737.0000,4738.0000,8,61
DC,a2403,2024-01-31 11:18:29.766,4737.0000,166452,-1,47370.0000,1,0,1,双平,S,4737.0000,4738.0000,7,61
DC,a2403,2024-01-31 11:18:30.053,4737.0000,166451,-1,47370.0000,1,0,1,双平,S,4737.0000,4738.0000,6,61
DC,a2403,2024-01-31 11:18:31.052,4737.0000,166455,4,284220.0000,6,5,1,多开,B,4736.0000,4737.0000,83,24
DC,a2403,2024-01-31 11:18:32.980,4737.0000,166455,0,189480.0000,4,2,2,空换,B,4736.0000,4737.0000,83,27
DC,a2403,2024-01-31 11:18:38.016,4736.0000,166455,0,47360.0000,1,0,1,多换,S,4736.0000,4737.0000,73,32
DC,a2403,2024-01-31 11:18:40.654,4737.0000,166455,0,47370.0000,1,0,1,空换,B,4736.0000,4737.0000,84,31
DC,a2403,2024-01-31 11:18:42.412,4737.0000,166455,0,47370.0000,1,0,1,空换,B,4736.0000,4737.0000,84,30
DC,a2403,2024-01-31 11:18:49.962,4736.0000,166456,1,47360.0000,1,1,0,双开,S,4736.0000,4737.0000,88,31
DC,a2403,2024-01-31 11:18:57.290,4736.0000,166460,4,284160.0000,6,5,1,空开,S,4736.0000,4737.0000,81,29
DC,a2403,2024-01-31 11:19:01.182,4736.0000,166459,-1,47360.0000,1,0,1,双平,S,4736.0000,4737.0000,65,42
DC,a2403,2024-01-31 11:19:02.262,4736.0000,166460,1,284160.0000,6,3,3,空开,S,4736.0000,4737.0000,59,42
DC,a2403,2024-01-31 11:19:04.059,4736.0000,166460,0,47360.0000,1,0,1,多换,S,4736.0000,4737.0000,58,43
DC,a2403,2024-01-31 11:19:04.553,4736.0000,166469,9,1326080.0000,28,18,10,空开,S,4736.0000,4737.0000,30,43
DC,a2403,2024-01-31 11:19:05.052,4736.0000,166477,8,1184000.0000,25,16,9,空开,S,4736.0000,4737.0000,5,46
DC,a2403,2024-01-31 11:19:05.760,4736.0000,166477,0,236800.0000,5,2,3,空换,B,4735.0000,4736.0000,141,10
DC,a2403,2024-01-31 11:19:06.157,4736.0000,166464,-13,757760.0000,16,1,15,空平,B,4735.0000,4736.0000,141,5
DC,a2403,2024-01-31 11:19:06.551,4736.0000,166464,0,236800.0000,5,2,3,多换,S,4736.0000,4737.0000,23,37
DC,a2403,2024-01-31 11:19:08.558,4736.0000,166463,-1,47360.0000,1,0,1,双平,S,4736.0000,4737.0000,22,34
DC,a2403,2024-01-31 11:19:09.702,4736.0000,166463,0,47360.0000,1,0,1,多换,S,4736.0000,4737.0000,15,35
DC,a2403,2024-01-31 11:19:12.629,4736.0000,166463,0,142080.0000,3,1,2,多换,S,4736.0000,4737.0000,12,35
DC,a2403,2024-01-31 11:19:13.052,4736.0000,166460,-3,142080.0000,3,0,3,双平,B,4735.0000,4737.0000,148,47
DC,a2403,2024-01-31 11:19:14.598,4736.0000,166461,1,47360.0000,1,1,0,双开,S,4736.0000,4737.0000,1,47
DC,a2403,2024-01-31 11:19:15.051,4736.0000,166461,0,47360.0000,1,0,1,空换,B,4735.0000,4737.0000,146,47
DC,a2403,2024-01-31 11:19:16.052,4736.0000,166460,-1,47360.0000,1,0,1,双平,B,4735.0000,4736.0000,151,1
DC,a2403,2024-01-31 11:19:16.648,4736.0000,166459,-1,47360.0000,1,0,1,双平,B,4735.0000,4737.0000,147,50
DC,a2403,2024-01-31 11:19:20.771,4737.0000,166459,0,47370.0000,1,0,1,空换,B,4735.0000,4737.0000,147,49
DC,a2403,2024-01-31 11:19:22.100,4735.0000,166459,0,47350.0000,1,0,1,多换,S,4735.0000,4736.0000,146,1
DC,a2403,2024-01-31 11:19:22.571,4735.0000,166455,-4,520860.0000,11,3,8,多平,S,4735.0000,4736.0000,133,9
DC,a2403,2024-01-31 11:19:23.120,4736.0000,166451,-4,426240.0000,9,2,7,空平,B,4735.0000,4737.0000,132,49
DC,a2403,2024-01-31 11:19:25.272,4735.0000,166451,0,284100.0000,6,3,3,多换,S,4735.0000,4737.0000,134,52
DC,a2403,2024-01-31 11:19:25.551,4735.0000,166451,0,47350.0000,1,0,1,多换,S,4736.0000,4737.0000,1,53
DC,a2403,2024-01-31 11:19:26.095,4736.0000,166451,0,47360.0000,1,0,1,多换,S,4736.0000,4737.0000,15,50
DC,a2403,2024-01-31 11:19:31.518,4737.0000,166451,0,47370.0000,1,0,1,空换,B,4736.0000,4737.0000,15,54
DC,a2403,2024-01-31 11:19:33.551,4736.0000,166451,0,94720.0000,2,1,1,多换,S,4736.0000,4737.0000,19,54
DC,a2403,2024-01-31 11:19:35.302,4736.0000,166454,3,142080.0000,3,3,0,双开,S,4736.0000,4737.0000,18,54
DC,a2403,2024-01-31 11:19:35.803,4736.0000,166453,-1,47360.0000,1,0,1,双平,S,4736.0000,4737.0000,17,54
DC,a2403,2024-01-31 11:19:41.398,4736.0000,166453,0,47360.0000,1,0,1,多换,S,4736.0000,4737.0000,26,54
DC,a2403,2024-01-31 11:19:42.055,4736.0000,166427,-26,1231360.0000,26,0,26,双平,B,4735.0000,4736.0000,127,24
